[0.17131078],[0.18324205],[0.1847944],[0.18740496],[0.18514195],[0.18768764],[0.1944849],[0.17804112],[0.18160981],[0.18020979],[0.18004626],[0.1802309],[0.1804679],[0.18070655],
[0.17985508],[0.17563088],[0.18228588],[0.18265998],[0.18303287],[0.182521],[0.18559712],[0.18501733],[0.1827235],[0.18291776],[0.1827972],[0.18367007],[0.18547817],[0.18982886],
[0.18866396],[0.18902476],[0.19094312],[0.19175124],[0.1888671],[0.1886015],[0.18918929],[0.18851225],[0.18558505],[0.18667488],[0.19173089],[0.19083981],[0.1922922],[0.19270355],
[0.19264117],[0.19526291],[0.23139916],[0.23610176],[0.23356502],[0.23932086],[0.24049181],[0.24754235],[0.2521597],[0.24785003],[0.25392914],[0.24072829],[0.24199688],[0.24235389],
[0.2459602],[0.24086098],[0.24940416],[0.25023633],[0.25259787],[0.25287393],[0.25460786],[0.25341925],[0.2577394],[0.26657182],[0.26108006],[0.24813217],[0.25162968],[0.25106752],
[0.25192413],[0.2500033],[0.2552616],[0.25790924],[0.26314354],[0.27661157],[0.27984175],[0.27801967],[0.27550888],[0.27975613],[0.28763023],[0.29755133],[0.3081458],[0.35139668],
[0.339158],[0.38378248],[0.39338014],[0.4046889],[0.38752118],[0.35874885],[0.35490516],[0.4042869],[0.39251757],[0.39171562],[0.37659323],[0.38735753],[0.3930028],[0.3964949],
[0.4299595],[0.4371556],[0.43249518],[0.42921525],[0.4108407],[0.42461205],[0.42404455],[0.43374333],[0.4048947],[0.37806883],[0.3842799],[0.384162],[0.39603415],[0.39122316],
[0.37701976],[0.39369684],[0.38980997],[0.40150192],[0.406074],[0.43107757],[0.43892762],[0.44742888],[0.46524993],[0.4521917],[0.4626825],[0.47661316],[0.51078063],[0.541925],
[0.5505675],[0.5593483],[0.60365945],[0.67442554],[0.56905603],[0.6390865],[0.6133059],[0.5484163],[0.5352729],[0.5475454],[0.6134147],[0.57090396],[0.5575059],[0.5705139],
[0.5842657],[0.63208294],[0.64871484],[0.6246288],[0.57902724],[0.6050934],[0.5809422],[0.51699],[0.5528048],[0.4738885],[0.48579928],[0.53994805],[0.53233695],[0.545603],
[0.5361682],[0.5218458],[0.49724543],[0.4923271],[0.497859],[0.49555817],[0.47389057],[0.47802806],[0.47617206],[0.48103428],[0.5075036],[0.525005],[0.5316336],[0.54867357],
[0.557039],[0.6045022],[0.5858199],[0.61230826],[0.6137095],[0.6077804],[0.5787639],[0.5884045],[0.5803877],[0.55284667],[0.50561875],[0.52008456],[0.52358997],[0.5156351],
[0.52199686],[0.5539864],[0.54538316],[0.5104185],[0.5100295],[0.52546865],[0.51163775],[0.51044464],[0.52339345],[0.51305926],[0.48914772],[0.47567976],[0.48052454],[0.48231566],
[0.48934376],[0.52204984],[0.53753847],[0.53590953],[0.53484684],[0.52241516],[0.53158206],[0.5273308],[0.52139205],[0.5091908],[0.5126625],[0.5255895],[0.52281964],[0.52268016],
[0.52210295],[0.51814604],[0.5161659],[0.51376915],[0.5175675],[0.5128445],[0.5038424],[0.506657],[0.48776087],[0.42710623],[0.4198795],[0.4000582],[0.4071996],[0.4068804],[0.39926484],
[0.40946153],[0.4121234],[0.4148069],[0.40763792],[0.40473044],[0.40180504],[0.39304483],[0.40686473],[0.40595886],[0.42576176],[0.42526],[0.41096377],[0.41176122],[0.4109233],
[0.4138168],[0.40469974],[0.39622587],[0.39925018],[0.39224443],[0.3930665],[0.40559822],[0.4067624],[0.39787087],[0.3677999],[0.36667567],[0.42928103],[0.4611184],[0.47796512],
[0.46173054],[0.47114238],[0.45896953],[0.45863336],[0.46200216],[0.46548942],[0.4605916],[0.47031417],[0.46646634],[0.4674736],[0.46235597],[0.43710676],[0.4375797],[0.4507592],
[0.4345484],[0.43769267],[0.43729055],[0.43185118],[0.42014965],[0.4233274],[0.42480007],[0.410292],[0.4047415],[0.39514008],[0.3746069],[0.35624614],[0.36160246],[0.34313044],
[0.3483036],[0.3521145],[0.36870208],[0.36506394],[0.3809189],[0.37071887],[0.36300626],[0.35758984],[0.35749236],[0.35389215],[0.3642792],[0.36951637],[0.3700073],[0.37043798],
[0.36176682],[0.35527045],[0.35206467],[0.35342208],[0.3548247],[0.34717244],[0.34862876],[0.33706266],[0.32177478],[0.35520086],[0.3512949],[0.35213798],[0.3506783],[0.36763632],
[0.35936972],[0.35761866],[0.3551138],[0.35320196],[0.35590303],[0.35737833],[0.3629194],[0.3560567],[0.350807],[0.35115397],[0.33984634],[0.3588012],[0.36228374],[0.36231875],
[0.3813443],[0.40245995],[0.39795983],[0.38720918],[0.40261376],[0.39569047],[0.4040076],[0.4014127],[0.43835062],[0.43722257],[0.43270266],[0.44386184],[0.44461194],[0.4317509],
[0.42911524],[0.43390262],[0.43037486],[0.41553378],[0.41763458],[0.41344807],[0.42582077],[0.44281527],[0.4673478],[0.4650458],[0.4756133],[0.4669054],[0.46923006],[0.46656722],
[0.46377876],[0.45761436],[0.48136514],[0.48778734],[0.4914431],[0.49527103],[0.50922966],[0.4948],[0.5143254],[0.52089417],[0.51466763],[0.52011627],[0.49661702],[0.49911118],
[0.48559737],[0.51063806],[0.48246586],[0.48109236],[0.48539305],[0.4841094],[0.49856138],[0.4833918],[0.46642125],[0.43795687],[0.43599895],[0.42991826],[0.42596576],[0.42396],
[0.44062993],[0.43617782],[0.43441036],[0.45202792],[0.45441997],[0.4428226],[0.39947584],[0.38959235],[0.38884816],[0.38893905],[0.23598889],[0.26612923],[0.24761692],[0.25738013],
[0.23819777],[0.24889973],[0.24955043],[0.29841387],[0.29880658],[0.2980967],[0.27979484],[0.31009305],[0.32670256],[0.32389286],[0.3257422],[0.31287512],[0.3010553],[0.28451735],
[0.31079638],[0.31125423],[0.32001364],[0.32978126],[0.32662848],[0.3336542],[0.32965058],[0.35493547],[0.34990045],[0.3582305],[0.35653755],[0.3335475],[0.33321142],[0.3390907],
[0.33247507],[0.3323382],[0.32185802],[0.34675777],[0.34567156],[0.3541896],[0.35058674],[0.3344111],[0.33432534],[0.3467791],[0.36329412],[0.36972377],[0.37073514],[0.37658262],
[0.3827517],[0.38336313],[0.43689793],[0.42916468],[0.44036314],[0.44710755],[0.4421428],[0.4429695],[0.44789687],[0.4624216],[0.5000585],[0.49402812],[0.48028886],[0.43447474],
[0.42608964],[0.43708482],[0.4624889],[0.48800388],[0.46568027],[0.46835917],[0.48452643],[0.48760903],[0.48774514],[0.4763831],[0.45219168],[0.45770264],[0.45916435],[0.4363181],
[0.44265807],[0.43874696],[0.45761734],[0.47653553],[0.47177097],[0.48616442],[0.47297674],[0.5120445],[0.4767587],[0.4837527],[0.49170262],[0.4842392],[0.4835851],[0.4893925],
[0.490091],[0.4914296],[0.49554646],[0.4653283],[0.47406474],[0.47375858],[0.4688958],[0.47240725],[0.47721124],[0.47403228],[0.47027177],[0.4634771],[0.46590757],[0.4643329],
[0.48331147],[0.4822602],[0.46488026],[0.46220535],[0.45662725],[0.45020592],[0.45556986],[0.45815557],[0.45526436],[0.46020675],[0.45446715],[0.45249438],[0.4549634],[0.45176458],
[0.46827465],[0.4615185],[0.47117785],[0.46292624],[0.46297222],[0.46086502],[0.4628457],[0.461044],[0.46102208],[0.45826408],[0.45494914],[0.45599693],[0.45641512],[0.45788],
[0.45669907],[0.4682424],[0.47651434],[0.4795821],[0.47714883],[0.4848782],[0.49748927],[0.5582064],[0.5538043],[0.5643973],[0.565005],[0.5770293],[0.6018685],[0.56174916],[0.57265556]
,[0.5703633],[0.6011501],[0.6030222],[0.5928424],[0.60155153],[0.597079],[0.60864925],[0.5819735],[0.59189963],[0.6032718],[0.602399],[0.6079384],[0.60949075],[0.63026446],[0.6151335],
[0.6017936],[0.6086642],[0.59233034],[0.59742635],[0.59645724],[0.6027261],[0.5794515],[0.5864],[0.57702535],[0.58948195],[0.58745295],[0.59912115],[0.5973689],[0.6139429],[0.5821728],
[0.5163902],[0.5312775],[0.51217246],[0.51834434],[0.5233233],[0.51005524],[0.5162258],[0.52296436],[0.5250747],[0.5273808],[0.52076584],[0.54075396],[0.54727954],[0.5573053],[0.5558435],
[0.555595],[0.5640512],[0.555239],[0.5285044],[0.53276974],[0.5164398],[0.5452052],[0.54142094],[0.54468006],[0.54606],[0.54237217],[0.5499634],[0.54657865],[0.53730917],[0.5348716],
[0.5333785],[0.5401221],[0.54707634],[0.5364654],[0.54008764],[0.5539656],[0.5623619],[0.57549137],[0.58047664],[0.59021467],[0.5828473],[0.58305234],[0.58679754],[0.576953],[0.57899535],
[0.5861153],[0.6008652],[0.610839],[0.6632141],[0.6714911],[0.66948986],[0.67978466],[0.67529696],[0.6778688],[0.71181595],[0.6893291],[0.69909585],[0.70547825],[0.7192899],[0.716701]
,[0.7057116],[0.7292937],[0.74015987],[0.8268873],[0.8260409],[0.7819112],[0.82081366],[0.81191117],[0.8094107],[0.8342574],[0.8693138],[0.87185276],[0.85658693],[0.84972274],
[0.89631844],[0.95392835],[0.9638337],[0.9646518],[1.0152136],[1.016536],[0.9993554],[0.9989849],[1.0460387],[1.0222223],[0.9231637],[0.9205481],[0.958423],[0.98724294],[1.0791215],
[1.0267107],[1.0519978],[1.0675808],[1.0201746],[1.0490143],[1.0611789],[1.0513952],[0.9962786],[1.0109555],[0.99274474],[0.97979784],[1.0267522],[1.0482605],[1.0548996],[1.0657717]
,[1.1879555],[1.2863612],[1.3085082],[1.3575081],[1.3311768],[1.286223],[1.3516754],[1.3154052],[1.3485143],[1.4111862],[1.5325195],[1.5211451],[1.5774283],[1.5967664],[1.7006446],
[1.7120293],[1.7384698],[1.9367328],[1.9845917]

